2026-01-23 09:58:58 INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.6.15.Final
2026-01-23 09:58:59 INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
2026-01-23 09:58:59 WARN  o.hibernate.orm.connections.pooling - HHH10001002: Using Hibernate built-in connection pool (not for production use!)
2026-01-23 09:58:59 INFO  o.hibernate.orm.connections.pooling - HHH10001005: using driver [com.mysql.cj.jdbc.Driver] at URL [jdbc:mysql://localhost:3306/addressbook?useSSL=false&serverTimezone=UTC]
2026-01-23 09:58:59 INFO  o.hibernate.orm.connections.pooling - HHH10001001: Connection properties: {user=root, password=****}
2026-01-23 09:58:59 INFO  o.hibernate.orm.connections.pooling - HHH10001003: Autocommit mode: false
2026-01-23 09:58:59 INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000115: Hibernate connection pool size: 1 (min=1)
2026-01-23 09:58:59 INFO  org.hibernate.dialect.Dialect - HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2026-01-23 09:58:59 INFO  org.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@481e91b6] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2026-01-23 09:59:01 INFO  c.e.TestsAddressbook.tests.TestBase - Start test method, with parameters [ContactData{id=2147483647, firstname='FirstName 0', lastname='LastName 0', email='Email 0', home='null', mobile='Mobile 0', work='null', allPhones='null', group='null', file=null}]
2026-01-23 09:59:02 INFO  c.e.TestsAddressbook.tests.TestBase - Stop test method, with parameters [ContactData{id=2, firstname='FirstName 0', lastname='LastName 0', email='Email 0', home='null', mobile='Mobile 0', work='null', allPhones='null', group='null', file=null}]
2026-01-23 09:59:02 INFO  c.e.TestsAddressbook.tests.TestBase - Start test method, with parameters [ContactData{id=2147483647, firstname='FirstName 1', lastname='LastName 1', email='Email 1', home='null', mobile='Mobile 1', work='null', allPhones='null', group='null', file=null}]
2026-01-23 09:59:03 INFO  c.e.TestsAddressbook.tests.TestBase - Stop test method, with parameters [ContactData{id=3, firstname='FirstName 1', lastname='LastName 1', email='Email 1', home='null', mobile='Mobile 1', work='null', allPhones='null', group='null', file=null}]
2026-01-23 09:59:03 INFO  c.e.TestsAddressbook.tests.TestBase - Start test method, with parameters [ContactData{id=2147483647, firstname='FirstName 2', lastname='LastName 2', email='Email 2', home='null', mobile='Mobile 2', work='null', allPhones='null', group='null', file=null}]
2026-01-23 09:59:04 INFO  c.e.TestsAddressbook.tests.TestBase - Stop test method, with parameters [ContactData{id=4, firstname='FirstName 2', lastname='LastName 2', email='Email 2', home='null', mobile='Mobile 2', work='null', allPhones='null', group='null', file=null}]
2026-01-23 09:59:04 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id=2147483647, name='test 0', header='header 0', footer='footer 0'}]
2026-01-23 09:59:05 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id=2, name='test 0', header='header 0', footer='footer 0'}]
2026-01-23 09:59:05 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id=2147483647, name='test 1', header='header 1', footer='footer 1'}]
2026-01-23 09:59:06 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id=3, name='test 1', header='header 1', footer='footer 1'}]
2026-01-23 09:59:06 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id=2147483647, name='test 2', header='header 2', footer='footer 2'}]
2026-01-23 09:59:07 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id=4, name='test 2', header='header 2', footer='footer 2'}]
2026-01-23 09:59:07 INFO  c.e.TestsAddressbook.tests.TestBase - Start DeletedTestGroup method, with parameters []
2026-01-23 09:59:07 INFO  c.e.TestsAddressbook.tests.TestBase - Stop DeletedTestGroup method, with parameters []
2026-01-23 09:59:07 INFO  c.e.TestsAddressbook.tests.TestBase - Start test method, with parameters []
2026-01-23 09:59:09 INFO  c.e.TestsAddressbook.tests.TestBase - Stop test method, with parameters []
2026-01-23 09:59:09 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupModification method, with parameters []
2026-01-23 09:59:10 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupModification method, with parameters []
2026-01-23 09:59:10 INFO  c.e.TestsAddressbook.tests.TestBase - Start test method, with parameters []
2026-01-23 09:59:11 INFO  c.e.TestsAddressbook.tests.TestBase - Stop test method, with parameters []
