2026-01-21 15:55:15 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 0'}]
2026-01-21 15:55:30 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='316', name='test 0'}]
2026-01-21 15:55:30 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 1'}]
2026-01-21 15:55:37 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='317', name='test 1'}]
2026-01-21 15:55:37 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 2'}]
2026-01-21 15:55:45 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='318', name='test 2'}]
2026-01-21 15:55:45 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 3'}]
2026-01-21 15:55:54 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='319', name='test 3'}]
2026-01-21 15:55:54 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 4'}]
2026-01-21 15:56:02 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='320', name='test 4'}]
2026-01-21 15:56:02 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 5'}]
2026-01-21 15:56:10 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='321', name='test 5'}]
2026-01-21 15:56:10 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 6'}]
2026-01-21 15:56:18 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='322', name='test 6'}]
2026-01-21 15:56:18 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 7'}]
2026-01-21 15:56:26 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='323', name='test 7'}]
2026-01-21 15:56:26 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 8'}]
2026-01-21 15:56:29 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 8'}]
2026-01-21 15:56:29 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 9'}]
2026-01-21 15:56:38 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 9'}]
