2026-01-22 14:45:45 INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.6.15.Final
2026-01-22 14:45:46 INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
2026-01-22 14:45:46 WARN  o.hibernate.orm.connections.pooling - HHH10001002: Using Hibernate built-in connection pool (not for production use!)
2026-01-22 14:45:46 INFO  o.hibernate.orm.connections.pooling - HHH10001005: using driver [com.mysql.cj.jdbc.Driver] at URL [jdbc:mysql://localhost:3306/addressbook?useSSL=false&serverTimezone=UTC]
2026-01-22 14:45:46 INFO  o.hibernate.orm.connections.pooling - HHH10001001: Connection properties: {user=root, password=****}
2026-01-22 14:45:46 INFO  o.hibernate.orm.connections.pooling - HHH10001003: Autocommit mode: false
2026-01-22 14:45:46 INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000115: Hibernate connection pool size: 1 (min=1)
2026-01-22 14:45:46 INFO  org.hibernate.dialect.Dialect - HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2026-01-22 14:45:46 INFO  org.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@7efb53af] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2026-01-22 14:45:48 INFO  c.e.TestsAddressbook.tests.TestBase - Start test method, with parameters [ContactData{id=2147483647, firstname='FirstName 0', lastname='LastName 0', email='Email 0', home='null', mobile='Mobile 0', work='null', allPhones='null', group='null', file=null}]
2026-01-22 14:45:49 INFO  c.e.TestsAddressbook.tests.TestBase - Stop test method, with parameters [ContactData{id=213, firstname='FirstName 0', lastname='LastName 0', email='Email 0', home='null', mobile='Mobile 0', work='null', allPhones='null', group='null', file=null}]
2026-01-22 14:45:49 INFO  c.e.TestsAddressbook.tests.TestBase - Start test method, with parameters [ContactData{id=2147483647, firstname='FirstName 1', lastname='LastName 1', email='Email 1', home='null', mobile='Mobile 1', work='null', allPhones='null', group='null', file=null}]
2026-01-22 14:45:50 INFO  c.e.TestsAddressbook.tests.TestBase - Stop test method, with parameters [ContactData{id=214, firstname='FirstName 1', lastname='LastName 1', email='Email 1', home='null', mobile='Mobile 1', work='null', allPhones='null', group='null', file=null}]
2026-01-22 14:45:50 INFO  c.e.TestsAddressbook.tests.TestBase - Start test method, with parameters [ContactData{id=2147483647, firstname='FirstName 2', lastname='LastName 2', email='Email 2', home='null', mobile='Mobile 2', work='null', allPhones='null', group='null', file=null}]
2026-01-22 14:45:52 INFO  c.e.TestsAddressbook.tests.TestBase - Stop test method, with parameters [ContactData{id=215, firstname='FirstName 2', lastname='LastName 2', email='Email 2', home='null', mobile='Mobile 2', work='null', allPhones='null', group='null', file=null}]
2026-01-22 14:45:52 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id=2147483647, name='test 0', header='header 0', footer='footer 0'}]
2026-01-22 14:45:57 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id=339, name='test 0', header='header 0', footer='footer 0'}]
2026-01-22 14:45:57 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id=2147483647, name='test 1', header='header 1', footer='footer 1'}]
2026-01-22 14:46:01 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id=340, name='test 1', header='header 1', footer='footer 1'}]
2026-01-22 14:46:01 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id=2147483647, name='test 2', header='header 2', footer='footer 2'}]
2026-01-22 14:46:04 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id=341, name='test 2', header='header 2', footer='footer 2'}]
2026-01-22 14:46:04 INFO  c.e.TestsAddressbook.tests.TestBase - Start DeletedTestGroup method, with parameters []
2026-01-22 14:46:07 INFO  c.e.TestsAddressbook.tests.TestBase - Stop DeletedTestGroup method, with parameters []
2026-01-22 14:46:07 INFO  c.e.TestsAddressbook.tests.TestBase - Start test method, with parameters []
2026-01-22 14:46:10 INFO  c.e.TestsAddressbook.tests.TestBase - Stop test method, with parameters []
2026-01-22 14:46:10 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupModification method, with parameters []
2026-01-22 14:46:11 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupModification method, with parameters []
2026-01-22 14:46:11 INFO  c.e.TestsAddressbook.tests.TestBase - Start test method, with parameters []
2026-01-22 14:46:12 INFO  c.e.TestsAddressbook.tests.TestBase - Stop test method, with parameters []
